weight,age,height,size
56,28.0,157.48,L
62,31.0,167.64,L
68,22.0,165.1,L
54,23.0,162.56,S
68,30.0,177.8,XL
72,34.0,170.18,XL
57,27.0,170.18,L
49,27.0,157.48,M
74,32.0,165.1,XXXL
70,33.0,172.72,L
63,31.0,172.72,XL
63,33.0,170.18,XL
50,31.0,157.48,S
45,39.0,152.4,XXS
52,30.0,165.1,S
63,39.0,172.72,L
56,39.0,170.18,S
56,32.0,172.72,S
63,37.0,160.02,M
61,38.0,162.56,L
83,62.0,172.72,XXXL
65,26.0,165.1,L
53,46.0,162.56,S
61,33.0,162.56,XL
51,29.0,167.64,S
62,37.0,162.56,XL
71,40.0,177.8,XL
65,40.0,167.64,XL
54,25.0,167.64,M
106,35.0,175.26,XXXL
63,55.0,170.18,L
86,28.0,167.64,XL
52,35.0,162.56,XXS
47,43.0,157.48,S
63,33.0,170.18,L
74,35.0,175.26,XL
68,35.0,167.64,L
47,32.0,154.94,S
65,31.0,175.26,XL
52,41.0,160.02,S
65,31.0,170.18,M
52,31.0,160.02,S
68,31.0,177.8,L
68,33.0,167.64,M
65,34.0,170.18,XL
67,29.0,172.72,XL
63,29.0,165.1,XL
65,41.0,162.56,L
68,41.0,170.18,L
68,26.0,172.72,XL
58,29.0,170.18,M
58,37.0,175.26,M
61,25.0,170.18,L
63,29.0,167.64,L
52,32.0,165.1,S
54,29.0,170.18,S
72,40.0,154.94,XXXL
77,27.0,170.18,XXXL
58,29.0,160.02,S
58,36.0,154.94,L
61,23.0,162.56,XL
74,26.0,177.8,XXXL
61,32.0,167.64,L
58,28.0,175.26,S
46,21.0,162.56,XXS
48,36.0,157.48,XXS
72,31.0,167.64,L
63,35.0,170.18,L
56,48.0,165.1,S
70,31.0,172.72,XL
56,27.0,170.18,M
77,35.0,154.94,XXXL
52,32.0,154.94,XXS
62,31.0,160.02,M
68,35.0,160.02,S
57,58.0,172.72,L
58,40.0,175.26,L
65,53.0,170.18,XL
63,39.0,160.02,L
50,27.0,160.02,M
68,41.0,160.02,M
63,32.0,160.02,XXXL
63,19.0,172.72,M
99,37.0,165.1,XXXL
58,63.0,170.18,XL
57,31.0,167.64,XL
58,36.0,170.18,M
56,21.0,170.18,M
59,29.0,175.26,S
55,34.0,167.64,S
90,28.0,170.18,XXXL
47,35.0,170.18,M
76,31.0,162.56,XXXL
86,49.0,170.18,XXXL
55,26.0,157.48,S
70,44.0,165.1,XXXL
47,33.0,157.48,S
56,34.0,165.1,XXS
67,31.0,165.1,L
61,42.0,162.56,L
68,36.0,162.56,XXXL
52,36.0,172.72,S
62,49.0,162.56,XXXL
68,25.0,180.34,XL
44,35.0,167.64,S
52,25.0,149.86,S
49,26.0,157.48,XXS
61,33.0,167.64,M
68,38.0,180.34,M
74,40.0,170.18,XL
65,34.0,170.18,XL
56,27.0,160.02,S
68,30.0,167.64,M
72,36.0,170.18,XXXL
81,2.0,177.8,XXXL
68,31.0,175.26,XXXL
61,33.0,170.18,M
77,32.0,160.02,XXXL
53,29.0,157.48,S
61,28.0,170.18,M
53,29.0,162.56,S
58,31.0,162.56,M
56,31.0,165.1,M
56,30.0,167.64,M
49,30.0,160.02,XXS
47,34.0,154.94,S
72,33.0,157.48,XXXL
58,48.0,160.02,S
63,29.0,172.72,L
53,27.0,167.64,S
63,37.0,167.64,L
51,38.0,160.02,S
68,27.0,162.56,L
65,32.0,165.1,XL
52,31.0,157.48,XXS
63,40.0,172.72,L
65,41.0,172.72,M
83,42.0,177.8,XXXL
72,38.0,177.8,XL
51,41.0,170.18,XXS
61,33.0,165.1,L
52,29.0,160.02,M
54,30.0,154.94,S
70,28.0,170.18,XXXL
65,37.0,175.26,M
72,50.0,162.56,XXXL
61,36.0,167.64,XL
54,31.0,165.1,S
61,29.0,165.1,M
56,40.0,165.1,S
56,37.0,165.1,M
73,25.0,165.1,XXXL
56,32.0,165.1,M
58,27.0,170.18,M
57,25.0,167.64,S
61,28.0,172.72,L
65,29.0,157.48,XL
65,29.0,180.34,L
65,44.0,170.18,XL
55,33.0,154.94,XXS
70,31.0,175.26,XL
79,31.0,165.1,XXXL
53,40.0,139.7,XL
61,30.0,170.18,M
58,33.0,167.64,L
52,38.0,157.48,S
49,33.0,162.56,XXS
61,34.0,172.72,XL
52,35.0,154.94,S
49,37.0,157.48,S
49,26.0,170.18,XXS
61,29.0,152.4,L
63,36.0,165.1,M
59,24.0,175.26,S
49,31.0,162.56,S
54,42.0,167.64,S
72,39.0,172.72,XXXL
61,33.0,162.56,L
58,31.0,157.48,L
65,44.0,172.72,XL
63,29.0,165.1,M
63,32.0,172.72,XL
74,33.0,175.26,XXXL
50,28.0,149.86,M
61,32.0,175.26,M
62,29.0,170.18,L
72,39.0,165.1,XXXL
58,35.0,165.1,M
49,28.0,160.02,S
77,37.0,170.18,XXXL
63,36.0,175.26,M
57,21.0,167.64,L
79,31.0,177.8,XXXL
65,28.0,154.94,M
65,34.0,170.18,M
65,24.0,170.18,M
